"spp","bcr","nrun","occc","oprec","oaccu"
"ALFL","BCR_10",32,0.967181402752069,0.969411889523771,0.997699134087578
"ALFL","BCR_11",32,0.960906347911282,0.965674970313,0.995061876357661
"ALFL","BCR_12",32,0.976295002781799,0.978883095172103,0.997356076120766
"ALFL","BCR_13",32,0.971044867610451,0.97394735644421,0.997019870925719
"ALFL","BCR_14",32,0.973474959299377,0.97632592483724,0.997079903887282
"ALFL","BCR_4",32,0.902464905607514,0.915982649270474,0.985242358385581
"ALFL","BCR_5",32,0.872055149829138,0.895512816826493,0.973805325220823
"ALFL","BCR_60",32,0.9619051728525,0.965964737179405,0.995797399045064
"ALFL","BCR_61",32,0.769528846137826,0.810554746118356,0.949385405270899
"ALFL","BCR_70",32,0.820007387142505,0.851942637153716,0.962514788415914
"ALFL","BCR_71",32,0.854822852649245,0.881102909738293,0.970173680283437
"ALFL","BCR_80",32,0.937040263202353,0.945517257874707,0.991034542625475
"ALFL","BCR_81",32,0.946726692776955,0.951682037855561,0.994793066505939
"ALFL","BCR_82",32,0.971772267562532,0.975821660354126,0.995850273716895
"ALFL","BCR_83",32,0.562246881283511,1,0.562246881283511
"ALFL","BCR_9",32,0.319588605108241,0.396118684056234,0.806800128273858
"AMCR","BCR_10",32,0.951325311121665,0.955538330343372,0.9955909469166
"AMCR","BCR_11",32,0.973244355629219,0.975201128116784,0.997993467776905
"AMCR","BCR_12",32,0.987626812973171,0.989137845039472,0.998472374630211
"AMCR","BCR_13",32,0.986540685883838,0.988384934889627,0.998134078190908
"AMCR","BCR_14",32,0.982002804218804,0.983790569119512,0.998182778980787
"AMCR","BCR_4",32,0.487080195342844,0.612309536735949,0.79548033489619
"AMCR","BCR_5",32,0.867079633751682,0.898001014168017,0.965566430406559
"AMCR","BCR_60",32,0.982408124591673,0.98349164156058,0.998898295701641
"AMCR","BCR_61",32,0.164026640707328,0.360766538753727,0.454661458554224
"AMCR","BCR_70",32,0.347547310035654,0.443590422530476,0.783486956397885
"AMCR","BCR_71",32,0.612628688826378,0.661449554721469,0.926191097194631
"AMCR","BCR_80",32,0.95787055900257,0.963984915991267,0.993657206780659
"AMCR","BCR_81",32,0.927533039073857,0.933352209696024,0.99376530042816
"AMCR","BCR_82",32,0.939604800352632,0.943408334795271,0.995968305237134
"AMCR","BCR_83",32,0.808649336640576,0.833236909765603,0.970491497871903
"AMCR","BCR_9",32,0.896676566832204,0.910279008868563,0.985056843117512
"AMGO","BCR_10",32,0.860807323639695,0.887255133645123,0.970191426341178
"AMGO","BCR_11",32,0.980056976982708,0.982419706750346,0.997594989441474
"AMGO","BCR_12",32,0.987358287994547,0.988305733272708,0.999041343942199
"AMGO","BCR_13",32,0.987230207378001,0.988467788463966,0.998747980358684
"AMGO","BCR_14",32,0.966123322303569,0.970283348568317,0.995712565539864
"AMGO","BCR_5",32,0.849908389338697,0.87405969114677,0.972368818682867
"AMGO","BCR_60",32,0.983244280305106,0.986138734305251,0.997064861261956
"AMGO","BCR_70",23,0.139013438086745,1,0.139013438086745
"AMGO","BCR_71",32,0.151371555403225,0.234972711421746,0.644209084907448
"AMGO","BCR_80",32,0.951398566870064,0.958395223057534,0.992699612832848
"AMGO","BCR_81",32,0.899465590327393,0.916396401229882,0.981524577268346
"AMGO","BCR_82",32,0.957438498721477,0.961788469009445,0.995477206861871
"AMGO","BCR_83",32,0.155674109897808,1,0.155674109897808
"AMGO","BCR_9",32,0.9219840941555,0.932397556840777,0.988831520836927
"AMPI","BCR_10",32,0.364017921147201,0.591577502549064,0.615334287694637
"AMPI","BCR_11",21,0.130881551171883,1,0.130881551171883
"AMPI","BCR_12",25,0.156893847889381,1,0.156893847889381
"AMPI","BCR_4",32,0.491723311995376,0.626264715077429,0.785168476136455
"AMPI","BCR_5",31,0.102752461182631,0.325296882517403,0.315872873995755
"AMPI","BCR_60",32,0.0677321184726654,0.194916013705035,0.347493862536939
"AMPI","BCR_61",32,0.439386966717406,0.685283264008769,0.641175685726047
"AMPI","BCR_70",32,0.278955795062553,0.382152851533863,0.729958690463505
"AMPI","BCR_71",32,0.371232203167378,0.6907090238312,0.537465402012906
"AMPI","BCR_83",31,0.240149453773051,0.674932381114827,0.355812612481834
"AMPI","BCR_9",32,0.218502666144098,0.656962815061459,0.332595180632343
"AMRE","BCR_10",32,0.964357191470422,0.967787127824809,0.996455897938944
"AMRE","BCR_11",32,0.953940309729671,0.959326367562207,0.994385583452457
"AMRE","BCR_12",32,0.962182786430948,0.96404171256314,0.998071736826356
"AMRE","BCR_13",32,0.973168655220783,0.974723662643602,0.998404668438436
"AMRE","BCR_14",32,0.961336157006597,0.964941328706504,0.996263843621726
"AMRE","BCR_4",32,0.862232314275717,0.880404344253712,0.979359449897537
"AMRE","BCR_5",32,0.936475920563734,0.943152022254524,0.992921499892636
"AMRE","BCR_60",32,0.957799975515804,0.960772251169443,0.996906368132488
"AMRE","BCR_61",32,0.757815838230742,0.794387896360547,0.9539619645549
"AMRE","BCR_70",32,0.393467580541606,0.517932972414637,0.759688225113829
"AMRE","BCR_71",32,0.754487625398455,0.789787509781909,0.955304580097499
"AMRE","BCR_80",32,0.785299802376674,0.809528951110306,0.970070065189886
"AMRE","BCR_81",32,0.923079279400947,0.929861667151679,0.992706025003152
"AMRE","BCR_82",32,0.948833496411305,0.954886452069028,0.993661072848392
"AMRE","BCR_83",32,0.599210260228713,0.640536730741455,0.935481497735651
"AMRE","BCR_9",32,0.586989101355258,0.62531596930961,0.93870799749978
"AMRO","BCR_10",32,0.976459368915566,0.978568406427342,0.997844772529009
"AMRO","BCR_11",32,0.967431808432591,0.97158909932242,0.995721142926852
"AMRO","BCR_12",32,0.992232295586479,0.993107816118189,0.999118403342014
"AMRO","BCR_13",32,0.993954923950294,0.994822177604203,0.999128232488747
"AMRO","BCR_14",32,0.990491580232845,0.99155274094811,0.998929799019817
"AMRO","BCR_4",32,0.929275195407024,0.940299865983187,0.988275367279102
"AMRO","BCR_5",32,0.96235929091406,0.96533203782775,0.996920492848886
"AMRO","BCR_60",32,0.973147170836744,0.975396771489444,0.997693655834778
"AMRO","BCR_61",32,0.873441026580123,0.896491997600975,0.974287588642691
"AMRO","BCR_70",32,0.823923113296596,0.853729978376954,0.965086308510538
"AMRO","BCR_71",32,0.887464313640838,0.901900443336649,0.98399365495109
"AMRO","BCR_80",32,0.965759311051096,0.969765981589603,0.995868415045927
"AMRO","BCR_81",32,0.944289953459988,0.949901731139756,0.9940922544977
"AMRO","BCR_82",32,0.976459191294255,0.978734974166972,0.997674771074106
"AMRO","BCR_83",32,0.949918847101895,0.958224035831565,0.991332727609507
"AMRO","BCR_9",32,0.960529541319845,0.965154997777511,0.995207550633508
"ATSP","BCR_10",32,0.289782872606144,0.400922774114451,0.722789752331255
"ATSP","BCR_11",21,0.286241145473453,1,0.286241145473453
"ATSP","BCR_4",32,0.893546350272505,0.91190482570422,0.97986799179669
"ATSP","BCR_5",32,0.602083553344312,0.65057137757829,0.925468863363663
"ATSP","BCR_60",32,0.166285861783044,0.365548280885886,0.454894388724958
"ATSP","BCR_61",32,0.836759779967536,0.856655774659023,0.976774808178459
"ATSP","BCR_70",32,0.924629191383902,0.935611955121718,0.988261411498973
"ATSP","BCR_71",32,0.205819030632835,0.319870272799609,0.643445321853262
"ATSP","BCR_80",32,0.337548295489087,1,0.337548295489087
"ATSP","BCR_82",28,0.198319580026068,1,0.198319580026068
"ATTW","BCR_10",32,0.815854561276504,0.849763270129708,0.960096287936724
"ATTW","BCR_11",32,0.0333099617358321,0.185205058813039,0.179854491822806
"ATTW","BCR_12",32,0.51370705894834,1,0.51370705894834
"ATTW","BCR_13",12,0.462957018964629,1,0.462957018964629
"ATTW","BCR_14",32,0.532707901942942,1,0.532707901942942
"ATTW","BCR_4",32,0.666711030846366,0.756610969110408,0.881180762724412
"ATTW","BCR_5",32,0.733926949472136,0.773028309118404,0.949417946037627
"ATTW","BCR_60",32,0.745736210399899,0.8163134646748,0.913541479677763
