"spp","bcr","band","dist","prevalence","AUC_init","AUC_final","pseudo_R2"
"ALFL",10,"inside",1,0.0609055963256952,0.52392836910956,0.800142966576062,0.151081551230815
"ALFL",10,"100-200m",2,0.051622418879056,0.639859564917894,0.871992533831078,0.20826441948084
"ALFL",10,"200-300m",3,0.0545422031473534,0.655523095339995,0.84464003274967,0.185194598943464
"ALFL",10,"300-400m",4,0.0759548611111111,0.5276910689123,0.655008387572972,0.0811102972343015
"ALFL",10,"400-500m",5,0.0892604137149334,0.623539292260114,0.70974562664572,0.0935805021348303
"ALFL",10,"500-600m",6,0.0608020698576973,0.563624570327101,0.70911602817335,0.0874261386753631
"ALFL",10,"outside",7,0.119889048695295,0.540913323833054,0.688697302415407,0.116220760770694
"ALFL",11,"inside",1,0.0514390908769073,0.70683653055316,0.809099334572804,0.118663492613571
"ALFL",11,"100-200m",2,0.0928571428571429,0.578161202239246,0.664143758713685,0.057550203051955
"ALFL",11,"200-300m",3,0.0794501718213058,0.592693618666104,0.636206659556085,0.0033324510777677
"ALFL",11,"300-400m",4,0.0724191063174114,0.598184897300863,0.610362900763849,-0.0166821526711358
"ALFL",11,"400-500m",5,0.0781887012230635,0.598258929267384,0.676052965247808,0.0106405466926653
"ALFL",11,"500-600m",6,0.0998815633636005,0.524233928443799,0.600670108524677,0.00480818646784686
"ALFL",11,"outside",7,0.127929845669729,0.53570322712699,0.610583739918626,-0.0343646047183683
"ALFL",12,"inside",1,0.121115537848606,0.591831028884157,0.713408583753668,0.0665697254399071
"ALFL",12,"100-200m",2,0.109845947756196,0.536217649533925,0.766787033670758,0.11571557774726
"ALFL",12,"200-300m",3,0.0877458396369138,0.543076040172166,0.765972072580659,0.117427697276477
"ALFL",12,"300-400m",4,0.103975535168196,0.488209954581636,0.630361629335508,0.0598530626149478
"ALFL",12,"400-500m",5,0.130914024080041,0.436600039234245,0.537752342931567,0.0421811660520174
"ALFL",12,"500-600m",6,0.137811900191939,0.463645334618479,0.560375470842645,0.0364785201498508
"ALFL",12,"outside",7,0.0836876929863255,0.51584892444719,0.679165240966101,0.0676225775435928
"ALFL",13,"inside",1,0.0901437263953,0.543755963811985,0.753340049231092,0.105237414243225
"ALFL",13,"100-200m",2,0.141308878699458,0.599937015071348,0.67704931363455,0.0855652704222203
"ALFL",13,"200-300m",3,0.195919689119171,0.662200983214786,0.703710021534867,0.112104266714564
"ALFL",13,"300-400m",4,0.232947462154942,0.646618011138714,0.662588425498921,0.0808241868015093
"ALFL",13,"400-500m",5,0.196053305996925,0.583866189127867,0.584533326666125,0.0132584542343775
"ALFL",13,"500-600m",6,0.19517709118312,0.505490241445298,0.528656264611321,0.0223731751082216
"ALFL",13,"outside",7,0.0822686595027244,0.569753226222229,0.691570576869972,0.0406424641744528
"ALFL",14,"inside",1,0.203710699743945,0.564744193072526,0.68194217316463,0.0843551284919695
"ALFL",14,"100-200m",2,0.137235898429928,0.59014790833492,0.617981971687932,0.0621442210675548
"ALFL",14,"200-300m",3,0.115571321882001,0.582637013876597,0.643158062385176,0.0947033706607183
